600126.SH,杭钢股份,2000-03-16,2.8908,2.8412,2.8602,2.7458,2.7497,2079500,15300830,-0.1411,-4.8813,7.3579,1.631,919275000,N/A,4326000000,127500000,0,600000000,20.2511,3.7218,1.4073,-35.809,
600126.SH,杭钢股份,2000-03-17,2.7497,2.7497,2.8297,2.7497,2.8145,1443700,10567962,0.0648,2.3578,7.3201,1.1323,940950000,N/A,4428000000,127500000,0,600000000,20.7286,3.8096,1.4405,-36.6533,
600126.SH,杭钢股份,2000-03-20,2.8145,2.7268,2.8755,2.7268,2.8564,1957700,14544322,0.042,1.4905,7.4293,1.5355,954975000,N/A,4494000000,127500000,0,600000000,21.0375,3.8664,1.462,-37.1996,
600126.SH,杭钢股份,2000-03-21,2.8564,2.8526,2.967,2.8069,2.9213,2752800,20861528,0.0648,2.2697,7.5783,2.1591,976650000,N/A,4596000000,127500000,0,600000000,21.515,3.9541,1.4951,-38.0439,
600126.SH,杭钢股份,2000-03-22,2.9213,2.9213,2.9403,2.8641,2.9251,1781900,13544514,0.0038,0.1305,7.6012,1.3976,977925000,N/A,4602000000,127500000,0,600000000,21.5431,3.9593,1.4971,-38.0936,
600126.SH,杭钢股份,2000-03-23,2.9251,2.9289,2.9365,2.8641,2.9213,1841300,14011970,-0.0038,-0.1304,7.6098,1.4442,976650000,N/A,4596000000,127500000,0,600000000,21.515,3.9541,1.4951,-38.0439,
600126.SH,杭钢股份,2000-03-24,2.9213,2.9327,2.9556,2.8526,2.8526,2342100,17841013,-0.0686,-2.3499,7.6175,1.8369,953700000,N/A,4488000000,127500000,0,600000000,21.0095,3.8612,1.46,-37.1499,
600126.SH,杭钢股份,2000-03-27,2.8526,2.8526,3.1386,2.8488,3.1386,13437700,107187242,0.286,10.0267,7.9766,10.5394,1049325000,N/A,4938000000,127500000,0,600000000,23.116,4.2484,1.6064,-40.8749,
600126.SH,杭钢股份,2000-03-28,3.1386,3.2416,3.4247,3.1577,3.2454,34700500,301794569,0.1068,3.4022,8.6971,27.2161,1085025000,N/A,5106000000,127500000,0,600000000,23.9025,4.3929,1.661,-42.2655,
600126.SH,杭钢股份,2000-03-29,3.2454,3.2416,3.2454,3.1081,3.1653,7457900,61553828,-0.0801,-2.4677,8.2535,5.8493,1058250000,N/A,4980000000,127500000,0,600000000,23.3126,4.2845,1.6201,-41.2225,
600126.SH,杭钢股份,2000-03-30,3.1653,3.2035,3.2225,3.1196,3.2035,4936000,41099039,0.0381,1.2048,8.3264,3.8714,1071000000,N/A,5040000000,127500000,0,600000000,23.5935,4.3361,1.6396,-41.7192,
600126.SH,杭钢股份,2000-03-31,3.2035,3.1959,3.3179,3.1577,3.2721,8036300,68600976,0.0686,2.1429,8.5364,6.303,1093950000,N/A,5148000000,127500000,0,600000000,24.0991,4.429,1.6747,-42.6132,
600126.SH,杭钢股份,2000-04-03,3.2721,3.2798,3.3522,3.1539,3.1539,5540300,47258875,-0.1182,-3.6131,8.53,4.3453,1054425000,N/A,4962000000,127500000,0,600000000,23.2284,4.269,1.6142,-41.0735,
600126.SH,杭钢股份,2000-04-04,3.1539,3.1425,3.4628,3.1196,3.3179,17637800,154617570,0.164,5.1995,8.7663,13.8336,1109250000,N/A,5220000000,127500000,0,600000000,24.4361,4.491,1.6981,-43.2091,
600126.SH,杭钢股份,2000-04-05,3.3179,3.3179,3.4247,3.2416,3.3484,6998100,61150303,0.0305,0.9195,8.7381,5.4887,1119450000,N/A,5268000000,127500000,0,600000000,24.6608,4.5323,1.7137,-43.6065,
600126.SH,杭钢股份,2000-04-06,3.3484,3.3751,3.562,3.337,3.5391,12802200,115449940,0.1907,5.6948,9.018,10.0409,1183200000,N/A,5568000000,127500000,0,600000000,26.0652,4.7904,1.8113,-46.0898,
600126.SH,杭钢股份,2000-04-07,3.5391,3.6154,3.7069,3.5391,3.642,17484700,166162740,0.103,2.9095,9.5033,13.7135,1217625000,N/A,5730000000,127500000,0,600000000,26.8236,4.9297,1.864,-47.4307,
600126.SH,杭钢股份,2000-04-10,3.642,3.7183,3.7679,3.5429,3.5467,11071600,105120972,-0.0953,-2.6178,9.4947,8.6836,1185750000,N/A,5580000000,127500000,0,600000000,26.1214,4.8007,1.8152,-46.1891,
600126.SH,杭钢股份,2000-04-11,3.5467,3.5467,3.6611,3.4323,3.4742,8887900,82762509,-0.0725,-2.043,9.3118,6.9709,1161525000,N/A,5466000000,127500000,0,600000000,25.5877,4.7026,1.7782,-45.2454,
600126.SH,杭钢股份,2000-04-12,3.4742,3.5086,3.8213,3.4132,3.7641,12418700,118201255,0.2898,8.3425,9.518,9.7402,1258425000,N/A,5922000000,127500000,0,600000000,27.7224,5.0949,1.9265,-49.02,
600126.SH,杭钢股份,2000-04-13,3.7641,3.8518,3.8823,3.6611,3.6878,9436600,93513613,-0.0763,-2.0263,9.9097,7.4013,1232925000,N/A,5802000000,127500000,0,600000000,27.1606,4.9917,1.8875,-48.0267,
600126.SH,杭钢股份,2000-04-14,3.6878,3.6878,3.8099,3.5887,3.6154,7128300,68779421,-0.0725,-1.9648,9.6488,5.5908,1208700000,N/A,5688000000,127500000,0,600000000,26.627,4.8936,1.8504,-47.0831,
600126.SH,杭钢股份,2000-04-17,3.6154,3.581,3.6611,3.4514,3.4514,7088000,65942242,-0.164,-4.5359,9.3034,5.5592,1153875000,N/A,5430000000,127500000,0,600000000,25.4192,4.6716,1.7664,-44.9474,
600126.SH,杭钢股份,2000-04-18,3.4514,3.5009,3.5467,3.3942,3.4666,3736200,33971543,0.0153,0.442,9.0925,2.9304,1158975000,N/A,5454000000,127500000,0,600000000,25.5315,4.6923,1.7743,-45.1461,
600126.SH,杭钢股份,2000-04-19,3.4666,3.4704,3.5086,3.4399,3.4704,2757900,25083931,0.0038,0.11,9.0953,2.1631,1160250000,N/A,5460000000,127500000,0,600000000,25.5596,4.6975,1.7762,-45.1958,
600126.SH,杭钢股份,2000-04-20,3.4704,3.4933,3.5315,3.459,3.4781,2625400,24026626,0.0076,0.2198,9.1516,2.0591,1162800000,N/A,5472000000,127500000,0,600000000,25.6158,4.7078,1.7801,-45.2951,
600126.SH,杭钢股份,2000-04-21,3.4781,3.4781,3.5086,3.4247,3.4323,3312800,30066094,-0.0458,-1.3158,9.0757,2.5983,1147500000,N/A,5400000000,127500000,0,600000000,25.2788,4.6458,1.7567,-44.6991,
600126.SH,杭钢股份,2000-04-24,3.4323,3.4552,3.4704,3.3255,3.3598,3807100,33858502,-0.0725,-2.1111,8.8935,2.986,1123275000,N/A,5286000000,127500000,0,600000000,24.7451,4.5478,1.7196,-43.7555,
600126.SH,杭钢股份,2000-04-25,3.3598,3.3484,3.4895,3.3331,3.459,2890500,26023806,0.0992,2.9512,9.0032,2.2671,1156425000,N/A,5442000000,127500000,0,600000000,25.4754,4.682,1.7703,-45.0468,
600126.SH,杭钢股份,2000-04-26,3.459,3.5086,3.5276,3.4361,3.4514,1915700,17495243,-0.0076,-0.2205,9.1326,1.5025,1153875000,N/A,5430000000,127500000,0,600000000,25.4192,4.6716,1.7664,-44.9474,
600126.SH,杭钢股份,2000-04-27,3.4514,3.5009,3.5086,3.3751,3.3903,1886700,16976446,-0.061,-1.768,8.998,1.4798,1133475000,N/A,5334000000,127500000,0,600000000,24.9698,4.5891,1.7352,-44.1528,
600126.SH,杭钢股份,2000-04-28,3.3903,3.4323,3.4933,3.356,3.459,1971500,17642037,0.0686,2.0247,8.9485,1.5463,1156425000,N/A,5442000000,127500000,0,600000000,25.4754,4.682,1.7703,-45.0468,
600126.SH,杭钢股份,2000-05-08,3.459,3.5048,3.6039,3.4514,3.6001,4039900,37262404,0.1411,4.0794,9.2236,3.1685,1203600000,N/A,5664000000,127500000,0,600000000,26.5146,4.873,1.8426,-46.8844,
600126.SH,杭钢股份,2000-05-09,3.6001,3.623,3.6535,3.5276,3.5353,4170000,39202933,-0.0648,-1.8008,9.4012,3.2706,1181925000,N/A,5562000000,127500000,0,600000000,26.0371,4.7852,1.8094,-46.0401,
600126.SH,杭钢股份,2000-05-10,3.5353,3.52,3.5276,3.4132,3.4285,2433500,22011225,-0.1068,-3.0205,9.0451,1.9086,1146225000,N/A,5394000000,127500000,0,600000000,25.2507,4.6407,1.7547,-44.6494,
600126.SH,杭钢股份,2000-05-11,3.4285,3.4285,3.4399,3.3179,3.3293,1806600,15918736,-0.0992,-2.8921,8.8114,1.4169,1113075000,N/A,5238000000,127500000,0,600000000,24.5204,4.5065,1.704,-43.3581,
600126.SH,杭钢股份,2000-05-12,3.3293,3.3255,3.3713,3.2111,3.234,2072600,17773038,-0.0953,-2.8637,8.5752,1.6256,1081200000,N/A,5088000000,127500000,0,600000000,23.8182,4.3774,1.6552,-42.1165,
600126.SH,杭钢股份,2000-05-15,3.234,3.234,3.234,3.234,3.234,N/A,N/A,0,0,N/A,N/A,1081200000,N/A,5088000000,127500000,0,600000000,23.8182,4.3774,1.6552,-42.1165,
600126.SH,杭钢股份,2000-05-16,3.234,3.2416,3.337,3.2035,3.2569,1602700,13774572,0.0229,0.7075,8.5946,1.257,1088850000,N/A,5124000000,127500000,0,600000000,23.9867,4.4084,1.6669,-42.4145,
600126.SH,杭钢股份,2000-05-17,3.2569,3.2569,3.3522,3.1615,3.234,1499200,12854752,-0.0229,-0.7026,8.5744,1.1758,1081200000,N/A,5088000000,127500000,0,600000000,23.8182,4.3774,1.6552,-42.1165,
600126.SH,杭钢股份,2000-05-18,3.234,3.2416,3.3789,3.2264,3.3026,1911500,16615492,0.0686,2.1226,8.6924,1.4992,1104150000,N/A,5196000000,127500000,0,600000000,24.3238,4.4703,1.6903,-43.0105,
600126.SH,杭钢股份,2000-05-19,3.3026,3.356,3.417,3.3103,3.3637,1942500,17129249,0.061,1.8476,8.8181,1.5235,1124550000,N/A,5292000000,127500000,0,600000000,24.7732,4.5529,1.7216,-43.8051,
600126.SH,杭钢股份,2000-05-22,3.3637,3.3942,3.4628,3.3484,3.4476,3049100,27331754,0.0839,2.4943,8.9639,2.3915,1152600000,N/A,5424000000,127500000,0,600000000,25.3911,4.6665,1.7645,-44.8978,
600126.SH,杭钢股份,2000-05-23,3.4476,3.4552,3.5848,3.398,3.4895,3495100,32038015,0.042,1.2168,9.1666,2.7413,1166625000,N/A,5490000000,127500000,0,600000000,25.7001,4.7233,1.786,-45.4441,
600126.SH,杭钢股份,2000-05-24,3.4895,3.5086,3.6611,3.5048,3.6115,8880100,83757693,0.122,3.4973,9.4321,6.9648,1207425000,N/A,5682000000,127500000,0,600000000,26.5989,4.8885,1.8484,-47.0334,
600126.SH,杭钢股份,2000-05-25,3.6115,3.6993,3.806,3.6268,3.7679,12427300,121524868,0.1564,4.3295,9.7789,9.7469,1259700000,N/A,5928000000,127500000,0,600000000,27.7505,5.1001,1.9284,-49.0697,
600126.SH,杭钢股份,2000-05-26,3.7679,3.806,3.8747,3.623,3.6497,8673600,84735941,-0.1182,-3.1377,9.7694,6.8028,1220175000,N/A,5742000000,127500000,0,600000000,26.8797,4.9401,1.8679,-47.5301,
600126.SH,杭钢股份,2000-05-29,3.6497,3.6802,3.7298,3.5734,3.6001,4163600,39504192,-0.0496,-1.3584,9.488,3.2656,1203600000,N/A,5664000000,127500000,0,600000000,26.5146,4.873,1.8426,-46.8844,
600126.SH,杭钢股份,2000-05-30,3.6001,3.6611,3.8137,3.6611,3.6878,9523400,93675167,0.0877,2.4364,9.8363,7.4693,1232925000,N/A,5802000000,127500000,0,600000000,27.1606,4.9917,1.8875,-48.0267,
600126.SH,杭钢股份,2000-05-31,3.6878,3.6878,3.8899,3.623,3.8594,12346300,123355157,0.1716,4.6536,9.9913,9.6834,1290300000,N/A,6072000000,127500000,0,600000000,28.4246,5.224,1.9753,-50.2617,
600126.SH,杭钢股份,2000-06-01,3.8594,3.9662,4.2446,3.9662,4.2294,26481300,287931286,0.3699,9.585,10.873,20.7696,1413975000,N/A,6654000000,127500000,0,600000000,31.149,5.7247,2.1646,-55.0792,
600126.SH,杭钢股份,2000-06-02,4.2294,4.2332,4.3247,4.0654,4.2141,13573200,149425392,-0.0153,-0.3607,11.0089,10.6456,1408875000,N/A,6630000000,127500000,0,600000000,31.0367,5.7041,2.1568,-54.8806,
600126.SH,杭钢股份,2000-06-05,4.2141,4.2141,4.2713,3.7946,3.8099,12633200,132750477,-0.4042,-9.5928,10.5081,9.9084,1273725000,N/A,5994000000,127500000,0,600000000,28.0594,5.1569,1.9499,-49.616,
600126.SH,杭钢股份,2000-06-06,3.8099,3.7374,3.7603,3.5848,3.6993,8814100,84520690,-0.1106,-2.9029,9.5893,6.913,1236750000,N/A,5820000000,127500000,0,600000000,27.2449,5.0072,1.8933,-48.1757,
600126.SH,杭钢股份,2000-06-07,3.6993,3.6993,3.7679,3.6154,3.7641,2858300,27501079,0.0648,1.7526,9.6215,2.2418,1258425000,N/A,5922000000,127500000,0,600000000,27.7224,5.0949,1.9265,-49.02,
600126.SH,杭钢股份,2000-06-08,3.7641,3.7755,3.8327,3.6993,3.8022,4062500,40271945,0.0381,1.0132,9.9131,3.1863,1271175000,N/A,5982000000,127500000,0,600000000,28.0032,5.1466,1.946,-49.5167,
600126.SH,杭钢股份,2000-06-09,3.8022,3.8022,3.917,3.7587,3.8418,4690500,45322869,0.0396,1.0406,9.6627,3.6788,1238025000,N/A,5826000000,127500000,0,600000000,27.273,5.0123,1.8953,-48.2254,
600126.SH,杭钢股份,2000-06-12,3.8418,3.8378,3.8378,3.6598,3.7666,3305900,31094840,-0.0752,-1.9567,9.4059,2.5929,1213800000,N/A,5712000000,127500000,0,600000000,26.7393,4.9143,1.8582,-47.2817,
600126.SH,杭钢股份,2000-06-13,3.7666,3.7587,3.8378,3.7429,3.822,2417000,23138597,0.0554,1.4706,9.5733,1.8957,1231650000,N/A,5796000000,127500000,0,600000000,27.1325,4.9865,1.8855,-47.9771,
600126.SH,杭钢股份,2000-06-14,3.822,3.822,3.8339,3.6796,3.6914,3197900,30173958,-0.1306,-3.4161,9.4356,2.5082,1189575000,N/A,5598000000,127500000,0,600000000,26.2056,4.8162,1.8211,-46.3381,
600126.SH,杭钢股份,2000-06-15,3.6914,3.6796,3.7547,3.6598,3.7073,2422600,22620284,0.0158,0.4287,9.3372,1.9001,1194675000,N/A,5622000000,127500000,0,600000000,26.318,4.8368,1.8289,-46.5367,
600126.SH,杭钢股份,2000-06-16,3.7073,3.7073,3.826,3.7073,3.7508,2387900,22707841,0.0435,1.174,9.5095,1.8729,1208700000,N/A,5688000000,127500000,0,600000000,26.627,4.8936,1.8504,-47.0831,
600126.SH,杭钢股份,2000-06-19,3.7508,3.7587,3.8774,3.7191,3.822,2712700,26106969,0.0712,1.8987,9.624,2.1276,1231650000,N/A,5796000000,127500000,0,600000000,27.1325,4.9865,1.8855,-47.9771,
600126.SH,杭钢股份,2000-06-20,3.822,3.8141,3.8774,3.7508,3.7547,1679600,16164599,-0.0673,-1.7598,9.6241,1.3173,1209975000,N/A,5694000000,127500000,0,600000000,26.655,4.8988,1.8523,-47.1327,
600126.SH,杭钢股份,2000-06-21,3.7547,3.7389,3.7904,3.6994,3.7231,1239900,11679021,-0.0317,-0.843,9.4193,0.9725,1199775000,N/A,5646000000,127500000,0,600000000,26.4303,4.8575,1.8367,-46.7354,
600126.SH,杭钢股份,2000-06-22,3.7231,3.7587,3.8339,3.727,3.7785,1314100,12540215,0.0554,1.4878,9.5428,1.0307,1217625000,N/A,5730000000,127500000,0,600000000,26.8236,4.9297,1.864,-47.4307,
600126.SH,杭钢股份,2000-06-23,3.7785,3.7983,4.1583,3.7468,4.1583,7686100,77806832,0.3798,10.0524,10.1231,6.0283,1340025000,N/A,6306000000,127500000,0,600000000,29.52,5.4253,2.0514,-52.1986,
600126.SH,杭钢股份,2000-06-26,4.1583,4.273,4.55,4.2137,4.3997,19740600,216903407,0.2413,5.804,10.9877,15.4828,1417800000,N/A,6672000000,127500000,0,600000000,31.2333,5.7402,2.1705,-55.2282,
600126.SH,杭钢股份,2000-06-27,4.3997,4.3997,4.455,4.3166,4.3601,13034100,144674805,-0.0396,-0.8993,11.0997,10.2228,1405050000,N/A,6612000000,127500000,0,600000000,30.9524,5.6886,2.151,-54.7316,
600126.SH,杭钢股份,2000-06-28,4.3601,4.3601,4.4907,4.3601,4.4709,7007200,78450622,0.1108,2.5408,11.1957,5.4958,1440750000,N/A,6780000000,127500000,0,600000000,31.7389,5.8331,2.2056,-56.1222,
600126.SH,杭钢股份,2000-06-29,4.4709,4.5302,4.55,4.4313,4.4392,6602100,74783966,-0.0317,-0.708,11.3273,5.1781,1430550000,N/A,6732000000,127500000,0,600000000,31.5142,5.7918,2.19,-55.7249,
600126.SH,杭钢股份,2000-06-30,4.4392,4.4669,4.6291,4.3522,4.3997,10649300,121472211,-0.0396,-0.8913,11.4066,8.3524,1417800000,N/A,6672000000,127500000,0,600000000,31.2333,5.7402,2.1705,-55.2282,
600126.SH,杭钢股份,2000-07-03,4.3997,4.273,4.3126,4.1148,4.1346,6299800,67234920,-0.2651,-6.0252,10.6725,4.941,1332375000,N/A,6270000000,127500000,0,600000000,29.3514,5.3943,2.0397,-51.9006,
600126.SH,杭钢股份,2000-07-04,4.1346,4.1108,4.186,4.0673,4.186,2597200,27237122,0.0514,1.244,10.4871,2.037,1348950000,N/A,6348000000,127500000,0,600000000,29.7166,5.4614,2.0651,-52.5463,
600126.SH,杭钢股份,2000-07-05,4.186,4.186,4.2572,4.1504,4.2137,1913200,20312612,0.0277,0.6616,10.6171,1.5005,1357875000,N/A,6390000000,127500000,0,600000000,29.9132,5.4976,2.0787,-52.894,
600126.SH,杭钢股份,2000-07-06,4.2137,4.186,4.3997,4.1781,4.3284,3378900,36911739,0.1147,2.723,10.9242,2.6501,1394850000,N/A,6564000000,127500000,0,600000000,30.7277,5.6473,2.1353,-54.3343,
600126.SH,杭钢股份,2000-07-07,4.3284,4.3443,4.4867,4.3443,4.4313,4024300,45162803,0.1029,2.3766,11.2225,3.1563,1428000000,N/A,6720000000,127500000,0,600000000,31.458,5.7815,2.1861,-55.6256,
600126.SH,杭钢股份,2000-07-10,4.4313,4.5104,4.5421,4.4115,4.4709,3507300,39491468,0.0396,0.8929,11.2598,2.7508,1440750000,N/A,6780000000,127500000,0,600000000,31.7389,5.8331,2.2056,-56.1222,
600126.SH,杭钢股份,2000-07-11,4.4709,4.4709,4.4748,4.368,4.3838,3183800,35517939,-0.087,-1.9469,11.1558,2.4971,1412700000,N/A,6648000000,127500000,0,600000000,31.121,5.7195,2.1627,-55.0296,
600126.SH,杭钢股份,2000-07-12,4.3838,4.3838,4.5896,4.3838,4.5263,5992400,68282182,0.1424,3.2491,11.3948,4.6999,1458600000,N/A,6864000000,127500000,0,600000000,32.1321,5.9054,2.2329,-56.8175,
600126.SH,杭钢股份,2000-07-13,4.5263,4.6291,4.9773,4.5737,4.5896,17526800,212253163,0.0633,1.3986,12.1102,13.7465,1479000000,N/A,6960000000,127500000,0,600000000,32.5815,5.988,2.2642,-57.6122,
600126.SH,杭钢股份,2000-07-14,4.5896,4.55,4.6687,4.4313,4.5698,5654400,65072418,-0.0198,-0.431,11.5083,4.4348,1472625000,N/A,6930000000,127500000,0,600000000,32.4411,5.9622,2.2544,-57.3639,
600126.SH,杭钢股份,2000-07-17,4.5698,4.5698,4.6529,4.5184,4.5302,3221800,37351202,-0.0396,-0.8658,11.5933,2.5269,1459875000,N/A,6870000000,127500000,0,600000000,32.1602,5.9105,2.2349,-56.8672,
600126.SH,杭钢股份,2000-07-18,4.5302,4.5144,4.6687,4.5144,4.6094,2020400,23482752,0.0791,1.7467,11.6228,1.5846,1485375000,N/A,6990000000,127500000,0,600000000,32.722,6.0138,2.2739,-57.8605,
600126.SH,杭钢股份,2000-07-19,4.6094,4.6331,4.8111,4.6291,4.7478,4930700,58682133,0.1385,3.0043,11.9014,3.8672,1530000000,N/A,7200000000,127500000,0,600000000,33.705,6.1944,2.3422,-59.5988,
600126.SH,杭钢股份,2000-07-20,4.7478,4.827,4.9417,4.728,4.7597,6143900,74585476,0.0119,0.25,12.1398,4.8187,1533825000,N/A,7218000000,127500000,0,600000000,33.7893,6.2099,2.3481,-59.7478,
600126.SH,杭钢股份,2000-07-21,4.7597,4.7597,4.823,4.6687,4.7004,2765100,32992497,-0.0593,-1.2469,11.9318,2.1687,1514700000,N/A,7128000000,127500000,0,600000000,33.368,6.1325,2.3188,-59.0028,
600126.SH,杭钢股份,2000-07-24,4.7004,4.7399,4.7676,4.6291,4.641,2004800,23611629,-0.0593,-1.2626,11.7775,1.5724,1495575000,N/A,7038000000,127500000,0,600000000,32.9467,6.0551,2.2895,-58.2578,
600126.SH,杭钢股份,2000-07-25,4.641,4.6568,4.7004,4.6094,4.7004,1734700,20369381,0.0593,1.2788,11.7423,1.3605,1514700000,N/A,7128000000,127500000,0,600000000,33.368,6.1325,2.3188,-59.0028,
600126.SH,杭钢股份,2000-07-26,4.7004,4.6687,4.8151,4.6687,4.7795,2121300,25403570,0.0791,1.6835,11.9755,1.6638,1540200000,N/A,7248000000,127500000,0,600000000,33.9297,6.2357,2.3579,-59.9961,
600126.SH,杭钢股份,2000-07-27,4.7795,4.7874,4.819,4.6331,4.6529,2694100,32100796,-0.1266,-2.649,11.9152,2.113,1499400000,N/A,7056000000,127500000,0,600000000,33.0309,6.0706,2.2954,-58.4068,
600126.SH,杭钢股份,2000-07-28,4.6529,4.6529,4.7478,4.6291,4.6766,2427600,28618684,0.0237,0.5102,11.7889,1.904,1507050000,N/A,7092000000,127500000,0,600000000,33.1994,6.1015,2.3071,-58.7048,
600126.SH,杭钢股份,2000-07-31,4.6766,4.6766,4.8151,4.6766,4.7795,3279600,39498549,0.1029,2.1997,12.0437,2.5722,1540200000,N/A,7248000000,127500000,0,600000000,33.9297,6.2357,2.3579,-59.9961,
600126.SH,杭钢股份,2000-08-01,4.7795,4.7874,4.9813,4.7874,4.9298,7027800,87446105,0.1503,3.1457,12.4429,5.512,1588650000,N/A,7476000000,127500000,0,600000000,34.997,6.4319,2.432,-61.8834,
600126.SH,杭钢股份,2000-08-02,4.9298,4.9694,5.0683,4.9061,4.9734,4565600,57752225,0.0435,0.8828,12.6494,3.5809,1602675000,N/A,7542000000,127500000,0,600000000,35.306,6.4887,2.4535,-62.4298,
600126.SH,杭钢股份,2000-08-03,4.9734,4.9852,5.096,4.8744,4.8942,4636300,58697263,-0.0791,-1.5911,12.6604,3.6363,1577175000,N/A,7422000000,127500000,0,600000000,34.7443,6.3854,2.4145,-61.4365,
600126.SH,杭钢股份,2000-08-04,4.8942,4.9457,5.2543,4.8863,5.1079,13217300,171354001,0.2137,4.3654,12.9644,10.3665,1646025000,N/A,7746000000,127500000,0,600000000,36.261,6.6642,2.5199,-64.1184,
600126.SH,杭钢股份,2000-08-07,5.1079,5.1395,5.2266,5.0644,5.1989,5213100,67756037,0.091,1.7816,12.9973,4.0887,1675350000,N/A,7884000000,127500000,0,600000000,36.907,6.7829,2.5648,-65.2607,
600126.SH,杭钢股份,2000-08-08,5.1989,5.2226,5.2305,5.0841,5.1197,3139300,40760870,-0.0791,-1.5221,12.9841,2.4622,1649850000,N/A,7764000000,127500000,0,600000000,36.3452,6.6797,2.5257,-64.2674,
600126.SH,杭钢股份,2000-08-09,5.1197,5.1435,5.1751,5.0525,5.0841,2741600,35179169,-0.0356,-0.6955,12.8316,2.1503,1638375000,N/A,7710000000,127500000,0,600000000,36.0925,6.6332,2.5082,-63.8204,
600126.SH,杭钢股份,2000-08-10,5.0841,5.0841,5.0881,4.9892,5.009,3042700,38631093,-0.0752,-1.4786,12.6963,2.3864,1614150000,N/A,7596000000,127500000,0,600000000,35.5588,6.5351,2.4711,-62.8768,
600126.SH,杭钢股份,2000-08-11,5.009,4.9931,5.0604,4.9338,4.9813,3031600,38183535,-0.0277,-0.5529,12.5952,2.3777,1605225000,N/A,7554000000,127500000,0,600000000,35.3622,6.499,2.4574,-62.5291,
600126.SH,杭钢股份,2000-08-14,4.9813,4.9852,5.1237,4.9852,5.0446,1621000,20729445,0.0633,1.2708,12.7881,1.2714,1625625000,N/A,7650000000,127500000,0,600000000,35.8116,6.5816,2.4886,-63.3237,
600126.SH,杭钢股份,2000-08-15,5.0446,5.1039,5.1237,4.9496,4.9734,2069100,26173752,-0.0712,-1.4118,12.6498,1.6228,1602675000,N/A,7542000000,127500000,0,600000000,35.306,6.4887,2.4535,-62.4298,
600126.SH,杭钢股份,2000-08-16,4.9734,4.9813,5.0248,4.9457,4.9654,1922400,24173905,-0.0079,-0.1591,12.5749,1.5078,1600125000,N/A,7530000000,127500000,0,600000000,35.2498,6.4784,2.4496,-62.3304,
600126.SH,杭钢股份,2000-08-17,4.9654,4.9852,5.0525,4.9615,4.9892,1476900,18673836,0.0237,0.4781,12.6439,1.1584,1607775000,N/A,7566000000,127500000,0,600000000,35.4184,6.5093,2.4613,-62.6284,
600126.SH,杭钢股份,2000-08-18,4.9892,5.0248,5.0485,4.9654,4.9734,1509400,19035582,-0.0158,-0.3172,12.6114,1.1838,1602675000,N/A,7542000000,127500000,0,600000000,35.306,6.4887,2.4535,-62.4298,
600126.SH,杭钢股份,2000-08-21,4.9734,5.0248,5.1039,4.9773,5.0644,2346800,29848376,0.091,1.8298,12.7188,1.8406,1632000000,N/A,7680000000,127500000,0,600000000,35.952,6.6074,2.4984,-63.5721,
600126.SH,杭钢股份,2000-08-22,5.0644,5.0881,5.1039,4.9061,4.9457,1900900,24305350,-0.1187,-2.3438,12.7862,1.4909,1593750000,N/A,7500000000,127500000,0,600000000,35.1094,6.4525,2.4398,-62.0821,
600126.SH,杭钢股份,2000-08-23,4.9457,4.9259,4.9852,4.554,4.819,4975700,60171890,-0.1266,-2.56,12.0932,3.9025,1552950000,N/A,7308000000,127500000,0,600000000,34.2106,6.2874,2.3774,-60.4928,
600126.SH,杭钢股份,2000-08-24,4.819,4.8428,4.8784,4.7478,4.7993,2506500,30438399,-0.0198,-0.4105,12.1438,1.9659,1546575000,N/A,7278000000,127500000,0,600000000,34.0702,6.2616,2.3676,-60.2445,
600126.SH,杭钢股份,2000-08-25,4.7993,4.8072,4.827,4.7478,4.8072,1871200,22610393,0.0079,0.1649,12.0834,1.4676,1549125000,N/A,7290000000,127500000,0,600000000,34.1263,6.2719,2.3715,-60.3438,
600126.SH,杭钢股份,2000-08-28,4.8072,4.8072,4.8349,4.7478,4.8032,2255600,27261323,-0.004,-0.0823,12.0861,1.7691,1547850000,N/A,7284000000,127500000,0,600000000,34.0982,6.2667,2.3696,-60.2941,
600126.SH,杭钢股份,2000-08-29,4.8032,4.8111,4.9852,4.7716,4.8942,3143500,38766643,0.091,1.8946,12.3323,2.4655,1577175000,N/A,7422000000,127500000,0,600000000,34.7443,6.3854,2.4145,-61.4365,
600126.SH,杭钢股份,2000-08-30,4.8942,4.8942,4.918,4.7478,4.7676,1946000,23662503,-0.1266,-2.5869,12.1596,1.5263,1536375000,N/A,7230000000,127500000,0,600000000,33.8455,6.2203,2.352,-59.8471,
