600231.SH,凌钢股份,2005-08-02,1.2832,1.2807,1.2985,1.2705,1.296,2353878,11884833,0.0127,0.9921,5.049,1.101,1088165650,N/A,2666651000,213785000,0,523900000,5.8272,1.1939,0.4607,38.2579,
600231.SH,凌钢股份,2005-08-03,1.296,1.2985,1.3316,1.2883,1.3036,7275955,37472345,0.0076,0.5894,5.1502,3.4034,1094579200,N/A,2682368000,213785000,0,523900000,5.8615,1.2009,0.4635,38.4834,
600231.SH,凌钢股份,2005-08-04,1.3036,1.2985,1.3011,1.2756,1.2781,3290201,16588807,-0.0255,-1.9531,5.0419,1.539,1073200700,N/A,2629978000,213785000,0,523900000,5.747,1.1775,0.4544,37.7318,
600231.SH,凌钢股份,2005-08-05,1.2781,1.2781,1.3087,1.2756,1.3087,3726884,19039771,0.0306,2.3904,5.1088,1.7433,1098854900,N/A,2692846000,213785000,0,523900000,5.8844,1.2056,0.4653,38.6337,
600231.SH,凌钢股份,2005-08-08,1.3087,1.3214,1.3418,1.3112,1.3189,7343980,38259483,0.0102,0.7782,5.2096,3.4352,1107406300,N/A,2713802000,213785000,0,523900000,5.9302,1.215,0.4689,38.9344,
600231.SH,凌钢股份,2005-08-09,1.3189,1.3189,1.3698,1.3036,1.3673,11121160,58677878,0.0484,3.668,5.2762,5.202,1148025450,N/A,2813343000,213785000,0,523900000,6.1477,1.2596,0.4861,40.3625,
600231.SH,凌钢股份,2005-08-10,1.3673,1.3698,1.4004,1.352,1.3749,12935794,70153369,0.0076,0.5587,5.4232,6.0508,1154439000,N/A,2829060000,213785000,0,523900000,6.182,1.2666,0.4888,40.588,
600231.SH,凌钢股份,2005-08-11,1.3749,1.3723,1.3825,1.3545,1.3749,5986672,32197981,0,0,5.3783,2.8003,1154439000,N/A,2829060000,213785000,0,523900000,6.182,1.2666,0.4888,40.588,
600231.SH,凌钢股份,2005-08-12,1.3749,1.3749,1.38,1.324,1.3291,6995403,37108101,-0.0458,-3.3333,5.3046,3.2722,1115957700,N/A,2734758000,213785000,0,523900000,5.976,1.2244,0.4725,39.235,
600231.SH,凌钢股份,2005-08-15,1.3291,1.324,1.3647,1.3214,1.3622,2973680,15750318,0.0331,2.4904,5.2966,1.391,1143749750,N/A,2802865000,213785000,0,523900000,6.1248,1.2549,0.4843,40.2121,
600231.SH,凌钢股份,2005-08-16,1.3622,1.3698,1.3774,1.3392,1.3494,3324661,17730674,-0.0127,-0.9346,5.3331,1.5551,1133060500,N/A,2776670000,213785000,0,523900000,6.0676,1.2432,0.4797,39.8363,
600231.SH,凌钢股份,2005-08-17,1.3494,1.3494,1.3673,1.3163,1.3647,3512522,18479090,0.0153,1.1321,5.2609,1.643,1145887600,N/A,2808104000,213785000,0,523900000,6.1363,1.2572,0.4852,40.2873,
600231.SH,凌钢股份,2005-08-18,1.3647,1.3698,1.3749,1.2909,1.296,5393845,28250125,-0.0687,-5.0373,5.2375,2.523,1088165650,N/A,2666651000,213785000,0,523900000,5.8272,1.1939,0.4607,38.2579,
600231.SH,凌钢股份,2005-08-19,1.296,1.2883,1.3138,1.273,1.2909,3551734,18005611,-0.0051,-0.3929,5.0695,1.6614,1083889950,N/A,2656173000,213785000,0,523900000,5.8043,1.1892,0.4589,38.1076,
600231.SH,凌钢股份,2005-08-22,1.2909,1.2909,1.3291,1.2858,1.3112,2818280,14564577,0.0204,1.5779,5.1679,1.3183,1100992750,N/A,2698085000,213785000,0,523900000,5.8958,1.208,0.4662,38.7089,
600231.SH,凌钢股份,2005-08-23,1.3112,1.3138,1.352,1.2858,1.324,3980394,20671478,0.0127,0.9709,5.1933,1.8619,1111682000,N/A,2724280000,213785000,0,523900000,5.9531,1.2197,0.4707,39.0847,
600231.SH,凌钢股份,2005-08-24,1.324,1.324,1.3265,1.2985,1.3138,2308061,11903789,-0.0102,-0.7692,5.1575,1.0796,1103130600,N/A,2703324000,213785000,0,523900000,5.9073,1.2103,0.4671,38.784,
600231.SH,凌钢股份,2005-08-25,1.3138,1.3112,1.3214,1.2883,1.3036,2019158,10307606,-0.0102,-0.7752,5.1049,0.9445,1094579200,N/A,2682368000,213785000,0,523900000,5.8615,1.2009,0.4635,38.4834,
600231.SH,凌钢股份,2005-08-26,1.3036,1.3036,1.3163,1.2909,1.3011,1758959,8971720,-0.0025,-0.1953,5.1006,0.8228,1092441350,N/A,2677129000,213785000,0,523900000,5.85,1.1986,0.4625,38.4082,
600231.SH,凌钢股份,2005-08-29,1.3011,1.296,1.3011,1.2807,1.2832,2153207,10891522,-0.0178,-1.3699,5.0583,1.0072,1077476400,N/A,2640456000,213785000,0,523900000,5.7699,1.1822,0.4562,37.8821,
600231.SH,凌钢股份,2005-08-30,1.2832,1.2781,1.324,1.2654,1.3011,3941292,20113898,0.0178,1.3889,5.1034,1.8436,1092441350,N/A,2677129000,213785000,0,523900000,5.85,1.1986,0.4625,38.4082,
600231.SH,凌钢股份,2005-08-31,1.3011,1.3061,1.3189,1.296,1.3112,3202090,16422733,0.0102,0.7828,5.1288,1.4978,1100992750,N/A,2698085000,213785000,0,523900000,5.8958,1.208,0.4662,38.7089,
600231.SH,凌钢股份,2005-09-01,1.3112,1.3112,1.3342,1.3036,1.324,3987164,20665001,0.0127,0.9709,5.1829,1.865,1111682000,N/A,2724280000,213785000,0,523900000,5.9531,1.2197,0.4707,39.0847,
600231.SH,凌钢股份,2005-09-02,1.324,1.324,1.3342,1.3061,1.3214,3291058,16981740,-0.0025,-0.1923,5.16,1.5394,1109544150,N/A,2719041000,213785000,0,523900000,5.9416,1.2174,0.4698,39.0095,
600231.SH,凌钢股份,2005-09-05,1.3214,1.3214,1.3342,1.3061,1.3316,3458179,17972156,0.0102,0.7707,5.197,1.6176,1118095550,N/A,2739997000,213785000,0,523900000,5.9874,1.2267,0.4734,39.3102,
600231.SH,凌钢股份,2005-09-06,1.3316,1.3316,1.3342,1.2883,1.2934,3347078,17259291,-0.0382,-2.8681,5.1565,1.5656,1086027800,N/A,2661412000,213785000,0,523900000,5.8157,1.1916,0.4598,38.1827,
600231.SH,凌钢股份,2005-09-07,1.2934,1.2934,1.3112,1.2858,1.3112,2371655,12095094,0.0178,1.378,5.0999,1.1094,1100992750,N/A,2698085000,213785000,0,523900000,5.8958,1.208,0.4662,38.7089,
600231.SH,凌钢股份,2005-09-08,1.3112,1.3138,1.3291,1.3036,1.3189,3840451,19912076,0.0076,0.5825,5.1848,1.7964,1107406300,N/A,2713802000,213785000,0,523900000,5.9302,1.215,0.4689,38.9344,
600231.SH,凌钢股份,2005-09-09,1.3189,1.3189,1.3291,1.3112,1.324,2936506,15236049,0.0051,0.3861,5.1885,1.3736,1111682000,N/A,2724280000,213785000,0,523900000,5.9531,1.2197,0.4707,39.0847,
600231.SH,凌钢股份,2005-09-12,1.324,1.3189,1.3418,1.3163,1.3291,2273660,11872795,0.0051,0.3846,5.2219,1.0635,1115957700,N/A,2734758000,213785000,0,523900000,5.976,1.2244,0.4725,39.235,
600231.SH,凌钢股份,2005-09-13,1.3291,1.3367,1.3673,1.3291,1.352,5584103,29600297,0.0229,1.7241,5.3008,2.612,1135198350,N/A,2781909000,213785000,0,523900000,6.079,1.2455,0.4807,39.9115,
600231.SH,凌钢股份,2005-09-14,1.352,1.352,1.352,1.3316,1.3443,3995576,21036745,-0.0076,-0.565,5.265,1.869,1128784800,N/A,2766192000,213785000,0,523900000,6.0447,1.2385,0.4779,39.686,
600231.SH,凌钢股份,2005-09-15,1.3443,1.3443,1.3443,1.3291,1.3342,2830599,14849879,-0.0102,-0.7576,5.2462,1.324,1120233400,N/A,2745236000,213785000,0,523900000,5.9989,1.2291,0.4743,39.3854,
600231.SH,凌钢股份,2005-09-16,1.3342,1.3342,1.3571,1.3316,1.3469,2380683,12577462,0.0127,0.9542,5.2831,1.1136,1130922650,N/A,2771431000,213785000,0,523900000,6.0561,1.2408,0.4788,39.7612,
600231.SH,凌钢股份,2005-09-19,1.3469,1.3494,1.3545,1.3316,1.3469,2457174,12970420,0,0,5.2786,1.1494,1130922650,N/A,2771431000,213785000,0,523900000,6.0561,1.2408,0.4788,39.7612,
600231.SH,凌钢股份,2005-09-20,1.3469,1.3469,1.3494,1.3061,1.3163,3822876,19850019,-0.0306,-2.2684,5.1924,1.7882,1105268450,N/A,2708563000,213785000,0,523900000,5.9187,1.2127,0.468,38.8592,
600231.SH,凌钢股份,2005-09-21,1.3163,1.3163,1.3163,1.2883,1.2934,4191183,21329324,-0.0229,-1.7408,5.0891,1.9605,1086027800,N/A,2661412000,213785000,0,523900000,5.8157,1.1916,0.4598,38.1827,
600231.SH,凌钢股份,2005-09-22,1.2934,1.2909,1.2934,1.2603,1.2629,3525420,17641006,-0.0306,-2.3622,5.0039,1.649,1060373600,N/A,2598544000,213785000,0,523900000,5.6783,1.1634,0.449,37.2808,
600231.SH,凌钢股份,2005-09-23,1.2629,1.2603,1.2832,1.2527,1.2552,1825905,9042420,-0.0076,-0.6048,4.9523,0.8541,1053960050,N/A,2582827000,213785000,0,523900000,5.644,1.1564,0.4463,37.0553,
600231.SH,凌钢股份,2005-09-26,1.2552,1.2603,1.268,1.24,1.2425,1527047,7486973,-0.0127,-1.0142,4.9029,0.7143,1043270800,N/A,2556632000,213785000,0,523900000,5.5867,1.1446,0.4417,36.6795,
600231.SH,凌钢股份,2005-09-27,1.2425,1.2578,1.2578,1.2221,1.2221,2037300,9857595,-0.0204,-1.6393,4.8386,0.953,1026168000,N/A,2514720000,213785000,0,523900000,5.4952,1.1259,0.4345,36.0782,
600231.SH,凌钢股份,2005-09-28,1.2221,1.2221,1.2374,1.217,1.2247,1162995,5596674,0.0025,0.2083,4.8123,0.544,1028305850,N/A,2519959000,213785000,0,523900000,5.5066,1.1282,0.4354,36.1533,
600231.SH,凌钢股份,2005-09-29,1.2247,1.2221,1.245,1.2221,1.24,1667683,8075862,0.0153,1.2474,4.8426,0.7801,1041132950,N/A,2551393000,213785000,0,523900000,5.5753,1.1423,0.4408,36.6043,
600231.SH,凌钢股份,2005-09-30,1.24,1.24,1.2603,1.2272,1.24,1420758,6941039,0,0,4.8854,0.6646,1041132950,N/A,2551393000,213785000,0,523900000,5.5753,1.1423,0.4408,36.6043,
600231.SH,凌钢股份,2005-10-10,1.24,1.2374,1.24,1.1992,1.2018,1783680,8469285,-0.0382,-3.0801,4.7482,0.8343,1009065200,N/A,2472808000,213785000,0,523900000,5.4036,1.1071,0.4272,35.4769,
600231.SH,凌钢股份,2005-10-11,1.2018,1.2221,1.2272,1.2069,1.2247,1498869,7173686,0.0229,1.9068,4.7861,0.7011,1028305850,N/A,2519959000,213785000,0,523900000,5.5066,1.1282,0.4354,36.1533,
600231.SH,凌钢股份,2005-10-12,1.2247,1.2298,1.2501,1.1992,1.2425,2132983,10338200,0.0178,1.4553,4.8468,0.9977,1043270800,N/A,2556632000,213785000,0,523900000,5.5867,1.1446,0.4417,36.6795,
600231.SH,凌钢股份,2005-10-13,1.2425,1.245,1.245,1.217,1.2247,1257947,6075069,-0.0178,-1.4344,4.8294,0.5884,1028305850,N/A,2519959000,213785000,0,523900000,5.5066,1.1282,0.4354,36.1533,
600231.SH,凌钢股份,2005-10-14,1.2247,1.217,1.2298,1.2018,1.2094,966661,4607363,-0.0153,-1.2474,4.7663,0.4522,1015478750,N/A,2488525000,213785000,0,523900000,5.4379,1.1141,0.43,35.7024,
600231.SH,凌钢股份,2005-10-17,1.2094,1.1992,1.2018,1.1865,1.1992,1221901,5734659,-0.0102,-0.8421,4.6932,0.5716,1006927350,N/A,2467569000,213785000,0,523900000,5.3921,1.1048,0.4263,35.4017,
600231.SH,凌钢股份,2005-10-18,1.1992,1.2043,1.2272,1.2043,1.2094,2211556,10564179,0.0102,0.8493,4.7768,1.0345,1015478750,N/A,2488525000,213785000,0,523900000,5.4379,1.1141,0.43,35.7024,
600231.SH,凌钢股份,2005-10-19,1.2094,1.2145,1.2145,1.1763,1.1763,2341274,10969348,-0.0331,-2.7368,4.6852,1.0952,987686700,N/A,2420418000,213785000,0,523900000,5.2891,1.0837,0.4182,34.7253,
600231.SH,凌钢股份,2005-10-20,1.1763,1.1763,1.2069,1.1661,1.1916,2339638,10900999,0.0153,1.2987,4.6593,1.0944,1000513800,N/A,2451852000,213785000,0,523900000,5.3578,1.0977,0.4236,35.1762,
600231.SH,凌钢股份,2005-10-21,1.1916,1.189,1.1941,1.1712,1.1814,1788412,8294541,-0.0102,-0.8547,4.6379,0.8365,991962400,N/A,2430896000,213785000,0,523900000,5.312,1.0883,0.42,34.8756,
600231.SH,凌钢股份,2005-10-24,1.1814,1.1763,1.1814,1.1636,1.1788,1300085,5984865,-0.0025,-0.2155,4.6034,0.6081,989824550,N/A,2425657000,213785000,0,523900000,5.3005,1.086,0.4191,34.8004,
600231.SH,凌钢股份,2005-10-25,1.1788,1.1788,1.1788,1.133,1.133,2566739,11600778,-0.0458,-3.8877,4.5197,1.2006,951343250,N/A,2331355000,213785000,0,523900000,5.0945,1.0438,0.4028,33.4475,
600231.SH,凌钢股份,2005-10-26,1.133,1.1254,1.1305,1.0643,1.0745,3300406,14139043,-0.0586,-5.1685,4.284,1.5438,902172700,N/A,2210858000,213785000,0,523900000,4.8312,0.9898,0.382,31.7187,
600231.SH,凌钢股份,2005-10-27,1.0745,1.0745,1.0846,1.0439,1.0694,2336383,9737580,-0.0051,-0.4739,4.1678,1.0929,897897000,N/A,2200380000,213785000,0,523900000,4.8083,0.9851,0.3802,31.5684,
600231.SH,凌钢股份,2005-10-28,1.0694,1.0643,1.0948,1.0592,1.0872,2950499,12485673,0.0178,1.6667,4.2317,1.3801,912861950,N/A,2237053000,213785000,0,523900000,4.8884,1.0016,0.3865,32.0946,
600231.SH,凌钢股份,2005-10-31,1.0872,1.077,1.0948,1.0694,1.0795,1778586,7571450,-0.0076,-0.7026,4.257,0.832,906448400,N/A,2221336000,213785000,0,523900000,4.8541,0.9945,0.3838,31.8691,
600231.SH,凌钢股份,2005-11-01,1.0795,1.0795,1.0923,1.0566,1.0821,1809974,7634049,0.0025,0.2358,4.2178,0.8466,908586250,N/A,2226575000,213785000,0,523900000,4.8655,0.9969,0.3847,31.9442,
600231.SH,凌钢股份,2005-11-02,1.0821,1.0795,1.1177,1.0745,1.0974,3114813,13428891,0.0153,1.4118,4.3113,1.457,921413350,N/A,2258009000,213785000,0,523900000,4.9342,1.0109,0.3901,32.3952,
600231.SH,凌钢股份,2005-11-03,1.0974,1.0846,1.0999,1.0694,1.0745,1718456,7317832,-0.0229,-2.0882,4.2584,0.8038,902172700,N/A,2210858000,213785000,0,523900000,4.8312,0.9898,0.382,31.7187,
600231.SH,凌钢股份,2005-11-04,1.0745,1.0719,1.0872,1.0643,1.0795,1199382,5055349,0.0051,0.4739,4.215,0.561,906448400,N/A,2221336000,213785000,0,523900000,4.8541,0.9945,0.3838,31.8691,
600231.SH,凌钢股份,2005-11-07,1.0795,1.0795,1.0821,1.0566,1.0745,1258233,5266103,-0.0051,-0.4717,4.1853,0.5886,902172700,N/A,2210858000,213785000,0,523900000,4.8312,0.9898,0.382,31.7187,
600231.SH,凌钢股份,2005-11-08,1.0745,1.0745,1.0923,1.0643,1.0923,1354198,5753570,0.0178,1.6588,4.2487,0.6334,917137650,N/A,2247531000,213785000,0,523900000,4.9113,1.0063,0.3883,32.2449,
600231.SH,凌钢股份,2005-11-09,1.0923,1.0923,1.0974,1.0694,1.0694,1455100,6197172,-0.0229,-2.0979,4.2589,0.6806,897897000,N/A,2200380000,213785000,0,523900000,4.8083,0.9851,0.3802,31.5684,
600231.SH,凌钢股份,2005-11-10,1.0694,1.0694,1.0872,1.0566,1.0566,1656153,6927271,-0.0127,-1.1905,4.1827,0.7747,887207750,N/A,2174185000,213785000,0,523900000,4.751,0.9734,0.3757,31.1926,
600231.SH,凌钢股份,2005-11-11,1.0566,1.0566,1.0592,1.0184,1.0363,2059732,8401415,-0.0204,-1.9277,4.0789,0.9635,870104950,N/A,2132273000,213785000,0,523900000,4.6594,0.9546,0.3684,30.5913,
600231.SH,凌钢股份,2005-11-14,1.0363,1.0337,1.0388,1.0235,1.0363,947339,3838488,0,0,4.0519,0.4431,870104950,N/A,2132273000,213785000,0,523900000,4.6594,0.9546,0.3684,30.5913,
600231.SH,凌钢股份,2005-11-15,1.0363,1.0363,1.049,1.021,1.0261,989291,4027740,-0.0102,-0.9828,4.0713,0.4628,861553550,N/A,2111317000,213785000,0,523900000,4.6136,0.9453,0.3648,30.2906,
600231.SH,凌钢股份,2005-11-16,1.0261,1.0261,1.1279,0.993,1.1152,8762868,37266421,0.0891,8.6849,4.2528,4.0989,936378300,N/A,2294682000,213785000,0,523900000,5.0143,1.0274,0.3965,32.9213,
600231.SH,凌钢股份,2005-11-17,1.1152,1.0948,1.105,1.0719,1.077,5145546,21927731,-0.0382,-3.4247,4.2615,2.4069,904310550,N/A,2216097000,213785000,0,523900000,4.8426,0.9922,0.3829,31.7939,
600231.SH,凌钢股份,2005-11-18,1.077,1.0694,1.1305,1.0694,1.105,7750795,33730718,0.028,2.6005,4.3519,3.6255,927826900,N/A,2273726000,213785000,0,523900000,4.9685,1.018,0.3928,32.6207,
600231.SH,凌钢股份,2005-11-21,1.105,1.1025,1.1152,1.0948,1.1025,3067055,13346939,-0.0025,-0.2304,4.3517,1.4346,925689050,N/A,2268487000,213785000,0,523900000,4.9571,1.0156,0.3919,32.5455,
600231.SH,凌钢股份,2005-11-22,1.1025,1.1025,1.1152,1.0821,1.0872,2247233,9657724,-0.0153,-1.3857,4.2976,1.0512,912861950,N/A,2237053000,213785000,0,523900000,4.8884,1.0016,0.3865,32.0946,
600231.SH,凌钢股份,2005-11-23,1.0872,1.077,1.105,1.0745,1.0923,1501254,6414017,0.0051,0.4684,4.2724,0.7022,917137650,N/A,2247531000,213785000,0,523900000,4.9113,1.0063,0.3883,32.2449,
600231.SH,凌钢股份,2005-11-24,1.0923,1.0923,1.1305,1.0846,1.1025,2877470,12578692,0.0102,0.9324,4.3714,1.346,925689050,N/A,2268487000,213785000,0,523900000,4.9571,1.0156,0.3919,32.5455,
600231.SH,凌钢股份,2005-11-25,1.1025,1.0999,1.0999,1.0846,1.0923,1502302,6426317,-0.0102,-0.9238,4.2776,0.7027,917137650,N/A,2247531000,213785000,0,523900000,4.9113,1.0063,0.3883,32.2449,
600231.SH,凌钢股份,2005-11-28,1.0923,1.0923,1.0974,1.0668,1.0821,1471695,6236255,-0.0102,-0.9324,4.2375,0.6884,908586250,N/A,2226575000,213785000,0,523900000,4.8655,0.9969,0.3847,31.9442,
600231.SH,凌钢股份,2005-11-29,1.0821,1.0694,1.0795,1.0464,1.0515,1517796,6315901,-0.0306,-2.8235,4.1612,0.71,882932050,N/A,2163707000,213785000,0,523900000,4.7281,0.9687,0.3738,31.0423,
600231.SH,凌钢股份,2005-11-30,1.0515,1.049,1.0592,1.0363,1.0566,1184635,4872673,0.0051,0.4843,4.1132,0.5541,887207750,N/A,2174185000,213785000,0,523900000,4.751,0.9734,0.3757,31.1926,
600231.SH,凌钢股份,2005-12-01,1.0566,1.0566,1.0694,1.0439,1.0643,1536255,6386721,0.0076,0.7229,4.1573,0.7186,893621300,N/A,2189902000,213785000,0,523900000,4.7854,0.9805,0.3784,31.4181,
600231.SH,凌钢股份,2005-12-02,1.0643,1.0694,1.077,1.0541,1.0617,2019682,8454897,-0.0025,-0.2392,4.1863,0.9447,891483450,N/A,2184663000,213785000,0,523900000,4.7739,0.9781,0.3775,31.3429,
600231.SH,凌钢股份,2005-12-05,1.0617,1.0566,1.0745,1.0312,1.0363,2070800,8540509,-0.0255,-2.3981,4.1243,0.9686,870104950,N/A,2132273000,213785000,0,523900000,4.6594,0.9546,0.3684,30.5913,
600231.SH,凌钢股份,2005-12-06,1.0363,1.0363,1.0541,1.0235,1.0439,1037814,4245161,0.0076,0.7371,4.0905,0.4854,876518500,N/A,2147990000,213785000,0,523900000,4.6938,0.9617,0.3711,30.8168,
600231.SH,凌钢股份,2005-12-07,1.0439,1.0439,1.0515,1.0312,1.0464,965513,3962581,0.0025,0.2439,4.1041,0.4516,878656350,N/A,2153229000,213785000,0,523900000,4.7052,0.964,0.372,30.8919,
600231.SH,凌钢股份,2005-12-08,1.0464,1.0414,1.0617,1.0363,1.0414,1359732,5586325,-0.0051,-0.4866,4.1084,0.636,874380650,N/A,2142751000,213785000,0,523900000,4.6823,0.9593,0.3702,30.7416,
600231.SH,凌钢股份,2005-12-09,1.0414,1.0414,1.0566,1.0363,1.0541,1474740,6072693,0.0127,1.2225,4.1178,0.6898,885069900,N/A,2168946000,213785000,0,523900000,4.7396,0.9711,0.3747,31.1174,
600231.SH,凌钢股份,2005-12-12,1.0541,1.0541,1.0566,1.0363,1.049,1307250,5371412,-0.0051,-0.4831,4.1089,0.6115,880794200,N/A,2158468000,213785000,0,523900000,4.7167,0.9664,0.3729,30.9671,
600231.SH,凌钢股份,2005-12-13,1.049,1.049,1.049,1.0337,1.0464,1345453,5492884,-0.0025,-0.2427,4.0826,0.6293,878656350,N/A,2153229000,213785000,0,523900000,4.7052,0.964,0.372,30.8919,
600231.SH,凌钢股份,2005-12-14,1.0464,1.0439,1.0592,1.0363,1.0541,1513780,6250691,0.0076,0.7299,4.1292,0.7081,885069900,N/A,2168946000,213785000,0,523900000,4.7396,0.9711,0.3747,31.1174,
600231.SH,凌钢股份,2005-12-15,1.0541,1.0541,1.0795,1.0515,1.0668,3289450,13777848,0.0127,1.2077,4.1885,1.5387,895759150,N/A,2195141000,213785000,0,523900000,4.7968,0.9828,0.3793,31.4932,
600231.SH,凌钢股份,2005-12-16,1.0668,1.0668,1.0745,1.0592,1.0694,1662984,6974031,0.0025,0.2387,4.1937,0.7779,897897000,N/A,2200380000,213785000,0,523900000,4.8083,0.9851,0.3802,31.5684,
600231.SH,凌钢股份,2005-12-19,1.0694,1.0668,1.0897,1.0592,1.077,2553144,10823357,0.0076,0.7143,4.2392,1.1943,904310550,N/A,2216097000,213785000,0,523900000,4.8426,0.9922,0.3829,31.7939,
600231.SH,凌钢股份,2005-12-20,1.077,1.0745,1.0795,1.0617,1.0694,1449752,6082883,-0.0076,-0.7092,4.1958,0.6781,897897000,N/A,2200380000,213785000,0,523900000,4.8083,0.9851,0.3802,31.5684,
600231.SH,凌钢股份,2005-12-21,1.0694,1.0694,1.0745,1.0541,1.0541,1320050,5505883,-0.0153,-1.4286,4.171,0.6175,885069900,N/A,2168946000,213785000,0,523900000,4.7396,0.9711,0.3747,31.1174,
600231.SH,凌钢股份,2005-12-22,1.0541,1.0464,1.0566,1.0464,1.0541,1091307,4507986,0,0,4.1308,0.5105,885069900,N/A,2168946000,213785000,0,523900000,4.7396,0.9711,0.3747,31.1174,
600231.SH,凌钢股份,2005-12-23,1.0541,1.0541,1.0643,1.049,1.0617,1419451,5899134,0.0076,0.7246,4.1559,0.664,891483450,N/A,2184663000,213785000,0,523900000,4.7739,0.9781,0.3775,31.3429,
600231.SH,凌钢股份,2005-12-26,1.0617,1.0643,1.0795,1.0592,1.0745,2173387,9147978,0.0127,1.199,4.2091,1.0166,902172700,N/A,2210858000,213785000,0,523900000,4.8312,0.9898,0.382,31.7187,
600231.SH,凌钢股份,2005-12-27,1.0745,1.077,1.0846,1.0694,1.0745,1137815,4804124,0,0,4.2222,0.5322,902172700,N/A,2210858000,213785000,0,523900000,4.8312,0.9898,0.382,31.7187,
600231.SH,凌钢股份,2005-12-28,1.0745,1.0745,1.0897,1.0694,1.0846,2327784,9903113,0.0102,0.9479,4.2543,1.0888,910724100,N/A,2231814000,213785000,0,523900000,4.8769,0.9992,0.3856,32.0194,
600231.SH,凌钢股份,2005-12-29,1.0846,1.0872,1.0897,1.0795,1.0872,2596890,11053346,0.0025,0.2347,4.2564,1.2147,912861950,N/A,2237053000,213785000,0,523900000,4.8884,1.0016,0.3865,32.0946,
600231.SH,凌钢股份,2005-12-30,1.0872,1.0872,1.0897,1.0745,1.0846,2178962,9256150,-0.0025,-0.2342,4.248,1.0192,910724100,N/A,2231814000,213785000,0,523900000,4.8769,0.9992,0.3856,32.0194,
600231.SH,凌钢股份,2006-01-04,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-05,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-06,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-09,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-10,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-11,1.0846,1.0846,1.0846,1.0846,1.0846,N/A,N/A,0,0,N/A,N/A,910724100,N/A,2231814000,213785000,0,523900000,6.8722,0.9192,0.3806,-74.725,
600231.SH,凌钢股份,2006-01-12,1.0846,1.1941,1.1941,1.161,1.1941,14989671,69447073,0.1095,10.0939,4.633,7.0116,1002651650,N/A,2457091000,213785000,0,523900000,7.5659,1.012,0.419,-82.2676,
600231.SH,凌钢股份,2006-01-13,1.1941,1.1941,1.2272,1.1814,1.2069,8607691,40773798,0.0127,1.0661,4.7369,4.0263,1013340900,N/A,2483286000,213785000,0,523900000,7.6465,1.0228,0.4235,-83.1447,
600231.SH,凌钢股份,2006-01-16,1.2069,1.2043,1.2247,1.1788,1.1839,5404560,25523221,-0.0229,-1.8987,4.7225,2.528,994100250,N/A,2436135000,213785000,0,523900000,7.5013,1.0034,0.4155,-81.566,
600231.SH,凌钢股份,2006-01-17,1.1839,1.1763,1.2094,1.1738,1.2018,4377906,20505382,0.0178,1.5054,4.6838,2.0478,1009065200,N/A,2472808000,213785000,0,523900000,7.6143,1.0185,0.4217,-82.7939,
600231.SH,凌钢股份,2006-01-18,1.2018,1.2018,1.2145,1.1992,1.2043,3766377,17848284,0.0025,0.2119,4.7388,1.7618,1011203050,N/A,2478047000,213785000,0,523900000,7.6304,1.0207,0.4226,-82.9693,
600231.SH,凌钢股份,2006-01-19,1.2043,1.2069,1.2425,1.1941,1.2272,7613081,36411012,0.0229,1.9027,4.7827,3.5611,1030443700,N/A,2525198000,213785000,0,523900000,7.7756,1.0401,0.4306,-84.548,
600231.SH,凌钢股份,2006-01-20,1.2272,1.2298,1.2298,1.2043,1.2069,7373030,35203311,-0.0204,-1.6598,4.7746,3.4488,1013340900,N/A,2483286000,213785000,0,523900000,7.6465,1.0228,0.4235,-83.1447,
600231.SH,凌钢股份,2006-01-23,1.2069,1.2069,1.2069,1.2069,1.2069,N/A,N/A,0,0,N/A,N/A,1013340900,N/A,2483286000,213785000,0,523900000,7.6465,1.0228,0.4235,-83.1447,
600231.SH,凌钢股份,2006-01-24,1.2069,1.2069,1.2069,1.2069,1.2069,N/A,N/A,0,0,N/A,N/A,1013340900,N/A,2483286000,213785000,0,523900000,7.6465,1.0228,0.4235,-83.1447,
